col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21
40,14,24312.94,2040.078333333333,4,6,20,6,24,18.0,19.83,4.0,2,636.21,33.259445592710826,116,2,120.6661970700823,34.424667305112315,4.0,298.91696895813874
55,9,40453.85,2772.8110518252124,2,2,1,0,13,0.0,5.29,2.0,1,454.36,36.18614955152094,217,0,323.3431148414545,192.651380482617,1.0,386.96403618404975
40,5,46113.81,3953.8175,7,5,24,2,19,,11.77,9.0,2,2530.66,24.34803300908526,190,2,55.775947048868936,287.17096371259083,2.0,332.4348392385403
28,10,44423.16,3825.93,5,4,20,3,18,8.0,10.06,4.0,3,1149.63,38.07424757428636,331,1,57.4855483739765,72.09174090461873,5.0,493.0157107214048
44,5,20227.38,1516.615,7,8,28,6,51,19.0,2.79,8.0,0,1257.11,38.19335768709784,168,2,72.86421263526391,109.86849127512016,3.0,258.928796089616
35,3,14185.66,1216.138333333333,1,7,2,4,10,,10.56,1.0,3,225.57,33.10645600117753,360,1,42.529921731791134,,3.0,323.0477493357547
29,3,18331.415,1722.6179166666668,2,5,3,3,11,10.0,2.84,1.0,1,1012.22,28.64650774140096,348,1,37.525290994894746,40.458178546717576,4.0,344.2783221250544
28,11,81623.13,,4,4,8,2,23,19.0,9.01,6.0,3,1160.88,32.00306503585326,187,2,91.1903001785404,145.342668363624,5.0,692.2597814578357
22,10,18426.025,,6,6,14,6,13,19.0,9.67,9.0,2,364.1,38.2339152290097,153,2,78.42828579099908,55.72311536666532,,297.19880717566895
28,2,9389.1,950.425,7,9,34,9,19,22.0,20.29,11.0,0,2858.56,35.47447513171444,136,2,64.1819367179464,52.81070190530725,1.0,248.0498613767464
34,1,16748.19,1252.6825,8,5,18,2,8,20.0,,10.0,3,1586.54,27.45530143334309,199,2,14.319661800363429,42.179484800444456,0.0,328.76910339919215
50,11,18268.61,1317.3841666666667,3,4,6,4,24,14.0,9.05,3.0,2,393.05,25.35225982138436,308,0,42.07877620917242,83.86811132453103,0.0,265.7915291329632
55,4,11249.15,984.4291666666668,3,3,12,1,15,11.0,16.02,4.0,3,612.08,39.58201539355304,308,1,8.092134624217511,51.52071636687904,3.0,328.8300656755701
24,2,106529.8,8906.483333333334,4,3,16,0,8,17.0,13.28,4.0,3,1488.37,32.0075497449513,293,2,0.0,360.7110837520169,4.0,779.9372495813162
16,3,10279.675,,3,4,20,4,17,22.0,16.68,6.0,2,2099.89,24.34602911527485,108,2,19.72832588510776,52.30525179211258,1.0,273.430380656113
50,9,86742.32,7030.526666666668,8,4,19,2,8,12.0,14.12,2.0,2,19.11,24.29465143094498,314,2,136.34231114684215,110.84860446022964,5.0,695.861751059595
35,5,17263.94,1621.6616666666666,10,10,23,8,27,20.0,27.15,9.0,3,4149.76,26.72259727183033,160,2,96.9538631937066,10000.0,3.0,163.6228833399502
41,15,79760.4,6927.7,5,6,9,2,15,17.0,12.29,9.0,2,2406.19,22.462420420615526,232,0,115.19340545163318,673.9757840851772,2.0,183.60081046318945
37,14,146999.24,12110.936666666665,5,6,10,0,13,20.0,6.53,5.0,1,1148.91,24.2248183079637,275,1,0.0,841.8572972528281,1.0,639.2363694138387
42,9,10027.07,,8,5,9,3,9,16.0,1.77,5.0,2,168.72,30.968419652034093,253,1,13.36135815251226,54.397483916916784,,301.9000745972376
44,8,36127.64,2722.6366666666668,2,5,2,0,3,6.0,2.8,1.0,1,770.1,35.273431475822136,299,1,20874.0,53.77236623584,0.0,478.4913004308266
30,13,127118.72,,5,4,7,4,32,12.0,10.27,3.0,2,853.09,33.88368297921329,274,1,247.21061910740084,10000.0,3.0,360.8375768662168
15,8,49441.62,,9,10,15,5,50,18.0,23.1,7.0,0,3119.6,27.45393634596496,10,0,176.48402845591357,231.6499890696872,3.0,323.7794824743993
34,5,12127.235,894.6029166666667,4,4,11,1,29,13.0,,5.0,2,581.87,33.130996605022894,367,2,5.629824416938626,51.9026989330179,3.0,321.9277683167102
25,11,29669.28,2534.44,7,9,22,7,51,18.0,27.41,13.0,3,3055.13,24.441777925357272,133,2,111.28820615967688,10000.0,0.0,352.21151280396344
52,9,49937.4,,3,3,7,2,21,10.0,19.53,3.0,2,1069.53,27.93951956914777,193,2,47.21759821662504,10000.0,3.0,469.07773107117686
41,14,94663.59,8064.6325,5,4,5,1,18,15.0,14.18,4.0,2,296.19,24.68915383597673,262,2,48.51645049325589,1053.0458263408111,3.0,
18,1,9276.99,,10,5,25,5,32,24.0,24.2,7.0,0,3297.71,40.37794483232616,102,2,28.18064196303841,76.29695454803112,2.0,249.63065348893048
26,14,36825.11,2997.7591666666667,5,3,9,1,28,12.0,8.86,1.0,1,520.36,38.79800818364128,221,1,24.319835720160512,10000.0,3.0,310.76798186826574
28,3,15155.81,,7,4,33,3,22,11.0,8.3,9.0,3,1970.9,32.25019719398729,176,2,22.820324122737155,114.36185646791688,3.0,271.0162360760126
43,2,174353.0,14739.416666666664,2,4,6,3,17,10.0,8.75,1.0,1,405.65,41.10620668502944,348,1,380.72249029763833,752.3655966316188,3.0,630.8535797374096
31,1,76769.58,6203.465,3,5,7,3,19,5.0,16.490000000000002,3.0,1,19.43,38.62595997823589,271,1,190.5538524602979,216.3898099701937,2.0,493.4028375695085
52,3,60284.16,5153.68,0,4,2,2,1,4.0,4.4,9.0,3,1306.74,34.32494122417099,369,1,67.92957510218618,367.789848665156,1.0,349.64857623265794
45,0,19922.88,1711.24,6,6,10,0,33,11.0,0.57,3.0,2,560.11,25.187279053524684,347,2,0.0,143.06087682486665,1.0,298.06312317513334
38,6,28286.24,2273.186666666667,4,7,7,1,21,13.0,11.99,4.0,2,1406.94,28.700365959194087,356,1,17.43167231435214,47.31416389152234,4.0,412.57283046079226
45,10,76208.52,6431.71,5,7,13,1,15,,8.22,3.0,2,1068.66,35.6770964357904,271,2,35.835401657904804,203.83831094246327,4.0,653.4972873996321
36,13,25573.07,1948.0891666666664,8,6,11,4,8,11.0,6.87,7.0,1,477.2,38.67113280624202,214,1,52.24177407993625,224.04115027574227,3.0,208.52599231098816
22,5,31156.18,2468.348333333333,7,4,15,5,5,12.0,19.65,7.0,2,159.08,25.20619092624983,227,2,113.90118591728508,43.92786185037314,5.0,329.00578556567507
21,6,25527.32,1937.2766666666664,3,5,6,0,23,16.0,3.5,3.0,2,906.11,23.6953459180692,204,1,0.0,70.78372395611446,0.0,382.9439427105522
29,10,45412.95,,8,6,30,6,28,19.0,,10.0,0,4601.39,29.77361274716085,59,2,113.69155215611048,10000.0,2.0,374.1327659785553
22,14,60401.4,5163.45,6,6,27,6,40,23.0,7.06,13.0,3,2253.93,33.326458910468375,231,2,226.8963394377975,123.80848314640131,0.0,425.6401774158012
38,11,33834.47,,3,4,8,0,3,5.0,1.63,5.0,1,215.35,32.44307898502282,378,1,0.0,,1.0,436.1534400978306
50,0,67691.12,5700.926666666666,5,3,1,1,5,,2.23,0.0,1,176.43,32.63323960314305,230,1,34.9872371679211,707.0832734658369,3.0,118.02215603290873
42,8,34666.02,2946.835,8,6,25,4,22,17.0,7.06,8.0,3,1353.07,26.681769872646264,121,2,70.95007660242807,35.22989719312862,5.0,428.5035262044433
45,11,99127.04,8217.586666666666,8,3,10,4,17,19.0,13.88,,3,1126.35,38.177323498830965,314,2,41179.0,194.2974589848465,4.0,631.4760598454575
20,6,81793.56,6769.13,6,7,19,3,9,17.0,4.47,2.0,2,1208.29,28.054522370170325,353,2,124.45911633651887,415.5923371186969,1.0,406.86154654478406
45,2,102628.28,8252.356666666668,5,3,10,1,16,17.0,13.47,1.0,2,103.13,37.2626978244105,314,2,76.90893809050846,107.44443207083953,5.0,880.8822965053188
53,13,69605.0,5543.416666666668,3,4,5,2,22,12.0,10.97,0.0,1,1176.76,28.14574321653568,206,0,104.4225430754943,10000.0,5.0,593.6317399548548
39,10,35474.91,3203.2425000000007,7,7,10,3,22,,13.02,2.0,2,1199.05,38.10913089470899,243,2,59.87139780944678,142.32806846534203,2.0,398.1247837252113
24,13,40198.96,3424.913333333333,4,6,10,2,11,17.0,0.58,1.0,2,530.04,38.54669999128779,333,1,39.96049353351493,181.3033294848473,1.0,391.2275103149712
33,10,59146.36,4908.863333333334,3,6,6,1,8,6.0,6.68,5.0,1,418.03,27.68218569772068,248,1,26.77841927204154,10000.0,1.0,389.4884832490341
31,14,53699.7,4382.974999999999,8,5,13,0,20,10.0,6.6,0.0,3,1422.8,32.76726250297747,325,1,0.0,101.56626784064969,,576.7312321593503
23,12,20434.15,1694.8458333333335,7,6,8,4,8,14.0,10.6,4.0,3,1393.23,31.56241432194116,212,0,61.44926175114957,108.35522846777106,3.0,289.68009311441267
36,6,40514.84,3511.236666666666,2,5,3,3,5,7.0,2.64,5.0,1,151.33,21.65232371374439,215,1,55.84685586012858,355.9669227913748,3.0,229.30988801516327
21,7,68751.75,5468.3125,6,3,10,0,25,14.0,11.61,1.0,1,64.47,38.42051848112807,357,1,0.0,206.3850745347065,3.0,630.4461754652935
25,3,82651.74,6756.645,6,3,14,3,7,19.0,15.66,12.0,2,1348.26,27.13341938520442,207,2,147.5225030934002,280.40198174029223,4.0,497.74001516630767
45,2,66571.1,,2,1,2,3,1,12.0,5.62,0.0,1,1354.15,24.29553827156088,189,1,86.9520320085385,201.6745659768269,0.0,522.5325686813012
42,9,83845.7,6958.141666666666,5,7,4,2,3,8.0,3.59,0.0,1,49.6,33.47782495296782,300,1,107.38113042889329,282.46343252677514,2.0,585.9696037109984
39,12,71112.84,5885.07,6,4,11,1,23,8.0,11.07,3.0,3,432.53,28.252864318910603,234,1,53.42699481103315,109.0703452945809,,676.0096598943859
19,3,80485.76,6463.1466666666665,0,7,8,0,7,6.0,5.13,3.0,1,1301.95,30.20791720733284,284,1,0.0,408.8467803738917,0.0,497.46788629277495
28,0,28849.66,2142.1383333333333,4,5,26,2,10,17.0,18.63,9.0,2,2496.14,35.449194388179194,153,2,39.17356780288353,63.8994488817266,0.0,371.1408166487232
42,8,31239.32,2513.276666666666,9,6,26,6,58,22.0,28.23,10.0,0,2585.96,37.50012472941845,135,2,141.09962707119888,148.45434438657247,3.0,251.7736952088953
27,12,18123.675,1326.30625,7,5,7,2,25,13.0,9.37,7.0,2,770.41,23.29255075602049,212,1,24.505593631037268,105.30311514818288,1.0,272.8219162207798
40,12,115494.2,9465.516666666666,1,3,9,2,12,,8.78,0.0,3,1335.24,25.039662754179343,303,1,106.57797807329194,285.8820475441892,1.0,824.0916410491857
17,15,30477.2,2401.766666666667,8,6,24,7,34,22.0,3.57,9.0,0,3817.62,22.833900128068727,13,2,101.6072631089024,42.07650386468676,0.0,356.4928996930776
19,12,54987.52,,4,5,10,0,18,15.0,6.8100000000000005,3.0,2,1263.12,25.08013683346281,199,2,0.0,387.6273811701071,3.0,378.6019521632261
36,0,16341.075,,4,4,6,2,4,22.0,11.63,0.0,2,684.05,34.05011825039077,200,1,16.960460461757126,159.51220189028209,,242.8029626479608
32,6,147894.56,12186.546666666669,0,5,4,0,16,7.0,0.57,2.0,1,1301.91,37.810820983236106,198,1,0.0,605.6230055821625,0.0,873.0316610845042
50,7,22914.66,,8,3,10,3,9,8.0,16.66,3.0,2,345.85,38.98258808649721,398,2,49.37587448049489,10000.0,1.0,347.8731402412633
18,15,9276.99,741.0825,10,5,25,5,28,22.0,,7.0,0,3297.71,21.9440219833592,104,2,28.18064196303841,86.0532546132727,3.0,249.8743534236889
31,2,79413.04,6342.753333333332,10,10,21,3,39,20.0,12.83,11.0,0,2367.11,32.299019301508395,145,2,173.7773029102787,568.8951041409798,2.0,171.60292628207498
25,5,81435.0,6667.25,10,7,32,2,54,17.0,19.21,6.0,3,1762.75,28.592753358132374,243,2,100.93997843178376,102.61377917594088,5.0,703.1712423922754
38,7,17135.68,1628.9733333333334,8,5,18,2,17,8.0,18.15,8.0,2,1055.36,24.756811387477413,143,2,27.65691337084893,202.44639932182244,3.0,222.794020640662
31,15,73937.62,5980.468333333332,2,6,4,4,3,6.0,7.54,8.0,3,1349.16,35.96235979426015,248,1,213.4289408995417,614.345771472834,2.0,50.27212096095757
43,11,95949.4,7875.783333333333,3,4,12,0,18,12.0,5.51,4.0,2,1264.37,26.86148679713173,236,1,0.0,742.5216137460608,2.0,325.0567195872727
19,13,14974.765,1240.8970833333333,4,5,6,4,23,14.0,7.53,4.0,2,1292.04,30.783067609556408,300,2,32.17664705501465,60.60885305545206,0.0,291.30420822286663
47,7,71503.76,5672.6466666666665,3,4,9,3,20,16.0,7.37,3.0,2,1254.71,31.31132924084157,324,2,110.85058407203132,463.63285136317705,,262.7812312314584
31,15,51093.9,4347.825,9,5,26,4,39,23.0,7.44,6.0,0,1997.75,38.43406710975143,73,2,92.85831858507002,223.57266595247228,,378.3515154624577
46,4,79716.94,6372.078333333334,0,4,6,1,15,7.0,8.63,4.0,3,1248.42,33.47965078350501,240,1,57.20732166284538,330.8785574894092,2.0,529.1219541810788
30,14,18431.53,1401.960833333333,6,8,26,7,40,21.0,26.5,10.0,0,4736.0,33.057944917485074,45,0,66.75391778035336,50.87932497018829,2.0,302.5628405827917
20,7,58698.08,4917.506666666667,8,4,10,2,20,,4.75,4.0,1,453.31,38.80569046721215,190,1,91.96271299631606,204.27671182198705,4.0,445.5112418483636
18,15,118042.88,9823.906666666668,6,3,9,1,24,8.0,,0.0,2,1476.36,30.82020472685162,212,2,56.10129553748701,215.90052823136145,0.0,970.3888428978184
32,15,12600.445,782.0370833333334,5,5,10,3,25,18.0,15.79,,2,569.8,28.819407058304,150,2,33746.0,31.14919791081519,2.0,300.9941628933122
27,5,76113.09,6281.7575,7,6,16,0,15,16.0,17.84,,2,1127.46,28.999917996458983,326,2,0.0,207.2587156777748,4.0,670.9170343222253
24,9,51824.94,4417.745,6,7,26,8,33,22.0,2.63,8.0,3,2958.02,33.65354735784949,94,2,21784.0,121.33197037963552,4.0,312.783075149615
38,8,27964.68,2224.39,8,3,6,4,18,14.0,2.84,1.0,2,1213.1,33.450740493313226,246,1,52.44953077713148,24.611691621743773,5.0,385.3777776011248
46,0,33185.6,2629.4666666666667,0,3,5,1,5,6.0,0.5,1.0,1,1340.52,32.70448904572193,396,0,17.079393781480924,89.33267461204336,1.0,426.5345982731424
37,15,73355.38,6136.948333333334,3,7,12,1,16,13.0,11.56,7.0,2,998.81,38.3013506732849,338,1,36.42229863478497,202.1254720891561,,645.1470626093923
35,3,110721.66,9259.805,3,7,15,4,11,12.0,3.15,6.0,2,281.42,38.5453943823924,316,1,209.24544851015503,132.05821821859516,5.0,824.67683327125
19,12,79878.52,,3,1,7,2,0,9.0,7.42,4.0,1,189.33,41.719499943332174,299,0,81.16999130109285,194.5357694757244,4.0,627.8485725565163
38,4,10156.33,,6,8,20,8,25,19.0,28.76,12.0,3,4345.51,22.81349915753448,123,2,59.29049520610571,52.08910837108311,0.0,224.15647975614448
51,0,20351.965,,3,4,2,3,13,7.0,8.98,4.0,1,1433.49,29.10245162554227,244,1,46.28268798442526,91.5277285904,0.0,300.4892917585081
25,4,33574.44,2864.870000000001,7,7,16,4,9,17.0,10.05,0.0,2,79.95,36.81855953052336,292,1,109.68117153976364,94.81753691506884,4.0,331.9882915451676
54,12,21834.105,2071.50875,4,5,11,1,8,12.0,10.4,5.0,1,1215.84,35.80986599399993,299,1,16.922557269222168,189.87260232912567,3.0,290.35571540165216
38,5,89446.38,7278.865000000002,4,5,4,3,11,4.0,11.76,7.0,1,123.7,36.4361294499024,400,1,198.4713662474325,,5.0,596.8107461770494
21,11,132897.24,,3,5,7,1,8,0.0,11.35,4.0,1,1473.37,31.616430303722744,399,1,67.30924983408644,120.77115166569692,5.0,1171.2965985002163
16,11,78988.48,6449.373333333332,9,5,29,7,27,17.0,15.27,9.0,0,1746.9,34.70500518081173,121,2,291.78276034215287,88.07126673833417,4.0,515.0833062528462
43,10,16509.01,1412.750833333333,7,7,23,8,24,25.0,8.24,7.0,3,1591.92,31.80331043936661,200,2,76.1798667536667,78.08373411300705,,277.0114824666596
48,0,91946.91,7553.2425,3,6,12,4,22,16.0,18.44,1.0,2,1194.82,35.05647533475663,359,2,251.16294015950425,189.69689514425133,5.0,554.4644146962446
39,9,59612.64,5067.72,6,5,32,7,61,25.0,17.93,12.0,0,4764.4,34.42790004437077,41,2,283.7334319714929,209.0952351735961,4.0,263.943332854911
42,12,156356.52,13152.71,4,7,7,2,19,9.0,10.31,1.0,1,489.85,37.330305166045214,349,0,245.771777259894,737.0861855980115,3.0,622.4130371420945
32,15,59393.36,4870.446666666667,8,5,15,0,7,,20.61,9.0,2,1046.68,27.411216035045648,254,2,0.0,157.72235745681053,4.0,579.3223092098561
26,7,56580.63,4660.0525,6,5,23,2,22,9.0,14.98,10.0,3,1784.38,32.34578096131321,75,2,92.73864405350108,188.78800028413272,,434.478605662366
35,10,35579.68,2864.973333333333,10,7,31,5,27,12.0,9.12,11.0,2,1646.74,26.48533151917617,173,0,118.39496997523489,63.33983125252369,0.0,364.7625321055748
29,9,27653.79,2411.4825,8,7,12,4,23,9.0,10.8,2568.0,2,13.24,35.91399131979885,382,1,49.87672143079835,265.73497152125765,3.0,215.53655704794403
37,5,7077.87,670.8225,4,3,17,7,10,18.0,,4.0,3,1923.54,30.49572720136765,70,2,24.74499014614123,55.29004559183345,2.0,267.0472142620253
50,0,81385.18,,1,7,5,1,2,2.0,4.59,2.0,1,394.42,34.06197036273772,355,0,53.30501858423375,269.93992957077046,1.0,607.6648851783292
33,6,43549.86,3672.155,7,5,24,9,27,23.0,21.52,6.0,0,4639.59,36.71635802842943,148,2,193.11437921855344,109.84899364787228,1.0,334.2521271335743
27,1,42162.24,3782.52,6,6,1,2,14,,6.13,0.0,2,664.7,24.599881602967056,375,1,56.148421001661326,81.272958086121,5.0,480.83062091221774
30,6,75354.48,6563.54,8,10,31,9,58,23.0,9.01,7.0,0,2697.9,31.89474302967672,118,0,349.8449420802257,49.94254014872306,5.0,496.56651777105134
30,15,88714.41,7504.8675,4,4,12,1,0,3.0,9.12,3.0,1,643.75,34.91757083983533,192,1,47.81724751557965,170.27583171052083,4.0,782.3936707738995
31,14,95999.44,7725.953333333334,7,3,7,0,29,19.0,7.78,3.0,2,1090.59,29.652568707483645,282,2,0.0,,,380.9857711013367
45,4,142635.52,11708.293333333331,0,5,12,3,13,13.0,7.449999999999998,0.0,1,462.69,31.33549662898368,248,1,308.4094298147262,410.1421383690126,4.0,702.2777651495945
47,7,71503.76,5672.6466666666665,3,4,9,3,24,16.0,7.37,3.0,2,1254.71,30.213893492373124,322,2,110.85058407203132,350.83974690831474,1.0,375.57433568632064
35,15,15279.43,1254.2858333333334,8,9,23,5,36,17.0,3.26,,0,2308.25,40.16037892469246,163,2,32.96347400928233,77.07163090410923,3.0,305.39347841994174
51,7,148841.56,12696.463333333331,1,6,7,3,10,6.0,10.47,3.0,3,1095.81,32.8802131405018,202,1,186.3577743424996,100.10501917967368,5.0,1223.18353981116
45,0,10482.625,912.5520833333336,3,4,12,7,4,11.0,13.47,6.0,3,144.95,24.82800114794444,164,2,61.00202532705736,42.6837181817294,3.0,277.56946482454657
44,9,19927.48,1655.6233333333332,10,6,24,9,28,19.0,9.42,10.0,3,4346.79,36.71966139458385,129,2,125.74979820414964,136.3029387259665,1.0,173.50959640321716
21,15,109480.98,9031.415,5,4,9,0,27,9.0,14.04,6.0,3,372.34,31.27252552992408,335,2,0.0,343.8494953557852,,829.2920046442149
36,11,16364.675,1661.7229166666666,8,5,12,2,9,11.0,9.92,0.0,1,60.17,35.71371039017299,187,1,16.37977717407205,25.740611182503983,5.0,364.05190331009067
51,5,19514.52,1874.21,3,3,10,2,27,14.0,3.19,0.0,3,170.66,32.68171164180287,261,2,20.22750020326073,134.52508566385865,3.0,322.6684141328807
49,12,93898.05,7739.837499999999,5,2,1,4,9,5.0,2.43,1.0,1,31.44,31.273114322185453,268,1,256.2692047604993,590.5241854230665,2.0,207.19035981643424
22,5,91459.48,7591.623333333332,8,6,20,4,27,18.0,11.79,2.0,2,1323.08,27.723167842161608,354,0,168.56311826368997,153.16576216710078,5.0,677.4334529025426
34,13,15093.63,1479.8025,10,10,26,7,48,22.0,17.41,12.0,3,2684.55,24.12059816639902,119,2,54.67387656069775,70.961349296165,0.0,282.34502414313727
36,3,162053.08,,1,7,11,1,7,,4.63,3.0,1,1469.14,38.91129536382628,293,1,96.0721304833948,560.1184365300023,2.0,970.851766319936
35,3,8170.725,618.8937500000002,7,5,20,4,58,24.0,10.12,11.0,3,2373.8,36.9495535392772,70,2,17.28840448083471,44.32593758653939,3.0,290.2750329326259
43,9,99100.29,8025.3575,3,3,8,1,27,13.0,8.19,5.0,2,696.74,41.641181050024784,394,2,50.081045013171774,686.9684423265181,3.0,355.48626266031016
42,0,31700.12,,5,5,12,3,20,7.0,11.02,3.0,1,1302.53,23.45705534134109,393,1,45.66368582698031,165.5512601397149,2.0,332.35272069997137
24,5,130402.88,,4,5,7,1,4,6.0,12.81,3.0,1,943.72,36.7251749873986,364,1,686.9800417964929,502.2442544870173,0.0,782.805673264298
24,14,60400.17,5010.3475,6,8,29,7,56,25.0,30.02,15.0,0,4058.77,35.37691875405938,63,2,211.65583161894267,133.17478157306715,2.0,436.2041368079902
32,9,43978.14,3663.845,6,7,9,2,24,16.0,7.07,1.0,2,1102.66,34.21169867738098,213,2,68.78510048383598,93.16367099772886,1.0,474.4357285184352
23,5,69024.2,5492.016666666666,9,7,27,7,42,25.0,2.75,11.0,0,4612.41,38.091421892768814,53,0,311.4266147224469,150.9719711293045,4.0,336.80308081491523
22,4,20981.46,1611.455,5,5,6,4,9,7.0,15.02,2.0,2,793.39,35.124621233251574,212,2,37.32895598705697,196.09766973598445,3.0,217.7188742769587
36,3,18472.71,1392.3925,10,6,26,4,54,24.0,5.4,8.0,0,2031.89,29.292076656702147,233,2,60.82589002318093,46.94486957673279,4.0,281.46849040008635
28,7,72140.06999999999,5777.6725,6,5,9,1,23,14.0,19.52,4.0,2,638.12,32.50420704920981,338,2,52.44882185907356,295.1216414828989,2.0,510.1967866580275
14,5,34627.86,2748.655,8,8,19,3,16,14.0,10.17,11.0,2,2538.81,37.22145703971663,99,2,81.83340589230718,346.0007511289475,3.0,137.0313429787454
44,10,39859.72,3102.643333333333,5,4,1,1,4,7.0,6.16,3.0,1,1281.92,33.95335619101552,398,0,21.15615013569883,112.8584162169385,4.0,426.24976698069605
49,14,35207.73,3081.9775000000004,4,7,5,2,11,6.0,6.85,2.0,3,871.67,25.877306914882663,296,0,38.98416654009254,104.01865393490236,0.0,425.19492952500514
19,4,103668.45,8557.0375,7,3,4,3,31,8.0,16.369999999999994,2.0,2,1320.03,24.05270322858178,397,1,210.20461307886376,868.8745139784404,2.0,56.62462294269597
32,8,157814.32,13087.193333333336,4,5,6,1,7,9.0,,1.0,1,411.89,40.55576348984776,387,1,113.49321398786311,338.24566303058214,4.0,1106.9804563148882
19,0,14888.915,1343.7429166666668,5,5,6,1,11,5.0,,4.0,1,903.97,39.89836774636695,382,1,6.706015137932544,53.589273126670335,2.0,354.07900340206385
28,15,62139.51,5089.2925,6,10,26,8,62,23.0,24.24,8.0,0,2603.85,24.575980333288875,102,2,342.2290731506656,513.1154987456587,3.0,
31,9,36210.3,3029.525,9,8,30,4,53,18.0,4.18,8.0,0,1744.57,25.77548501916708,232,2,106.03947722125092,192.21517959815068,3.0,294.6978431805984
38,6,15954.72,1395.56,8,6,33,6,49,8.0,14.37,12.0,2,2159.22,25.16617519302949,143,2,45.36846285697909,95.09077761712749,2.0,279.09675952589345
19,15,1717579.0,3608.448643429688,1,4,11,2,6,3.0,8.07,3.0,1,1320.52,28.46767052998181,356,1,209.8445636423293,309.48197416587993,2.0,307.3327354287693
33,13,93704.19,7905.6825,3,4,20,2,26,16.0,19.21,1.0,2,1194.35,30.431539186826267,339,2,88.93927103264716,100.28971051038934,5.0,841.3392684569635
26,11,77856.36,,10,6,22,8,56,20.0,,10.0,0,3718.62,32.51643403458286,49,2,755.4205179909143,225.2386721600068,0.0,304.5098801931253
32,0,42220.39,3490.3658333333333,1,4,1,4,6,9.0,2.4800000000000004,1.0,1,257.81,28.64262459666522,270,1,135.2703961897122,331.30879250021826,3.0,172.4573946434029
41,10,17725.57,1691.1308333333334,5,9,20,6,12,14.0,22.71,,3,2074.18,32.98018798206601,98,2,83.57842009904834,226.99447174542345,3.0,148.5401914888616
